iter	F1	Logloss
0	0.4727318824	0.6931397167
1	0.466876402	0.6931427048
2	0.4896560555	0.6931486824
3	0.4858950988	0.6931554543
4	0.491681586	0.6931870671
5	0.4891555962	0.6931457194
6	0.4943679274	0.6931549753
7	0.4808281515	0.6931736372
8	0.4756368843	0.6932375843
9	0.4808185437	0.6932417686
10	0.4721809535	0.6932477529
11	0.4773254805	0.6932503665
12	0.4778773312	0.6932539417
13	0.4859395512	0.6932648193
14	0.4900002276	0.6932534746
15	0.4926420826	0.6932385632
16	0.4946038659	0.6932288097
17	0.4853691503	0.6932392228
18	0.4869568488	0.6932143824
19	0.4866277782	0.6931837564
20	0.4917658871	0.6932111309
21	0.487874842	0.6932011852
22	0.4875690418	0.6932289877
23	0.4860632156	0.6932101881
24	0.4876315083	0.6931981901
25	0.4861075817	0.6931654675
26	0.4869660228	0.6931648879
27	0.486803116	0.6931639727
28	0.4892203027	0.6931522219
29	0.4891162474	0.6931909658
30	0.4846553829	0.6931900921
31	0.4867602277	0.6932339526
32	0.4888664232	0.6932570468
33	0.4847440175	0.6933062546
34	0.4853819416	0.6933546893
35	0.4827727172	0.6933475253
36	0.4850146356	0.6933363785
37	0.4836039338	0.6933574685
38	0.483028651	0.6933822376
39	0.4801314317	0.6934057661
40	0.4808082823	0.6933781062
41	0.4830736983	0.6933738841
42	0.4844323729	0.6934491776
43	0.482650437	0.6934580377
44	0.4826536911	0.6934267223
45	0.4844073173	0.6934790036
46	0.4833609949	0.69347841
47	0.4835951867	0.6934739743
48	0.4869971769	0.6934960596
49	0.4885650183	0.6934920059
50	0.4862322801	0.6934893477
51	0.4831268549	0.6934904112
52	0.4863481619	0.6935200488
53	0.4835616609	0.6935510865
54	0.4811803617	0.6935460749
55	0.479933916	0.6935867172
56	0.4784368486	0.693649892
57	0.4769046181	0.6936847234
58	0.4762728306	0.6936649461
59	0.4760777632	0.693682463
60	0.4755012322	0.6937330398
61	0.4768131823	0.6937429196
62	0.4752755289	0.693749501
63	0.4735777641	0.6937969247
64	0.4724389652	0.6938070494
65	0.4716106888	0.6937938537
66	0.4715186458	0.6937959665
